rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast,roi_ok,source,frame_idx
adulterated/ratio_70_30/IMG (31).MOV#f00210,IMG (31).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,161.21633369194,98.01859219200139,19.259684185445384,16.63888547931754,225.24647831392284,161.21633369194,3.8006570430983437,23.057688229199723,8.63515724349866,107.86441057336154,10.54774533064803,1,frame,210
adulterated/ratio_70_30/IMG (31).MOV#f00240,IMG (31).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,151.5266180870502,77.88932000669729,21.521718873981758,16.079326485597186,220.03189220275317,151.52824145185596,21.62751509315334,24.832489680546836,7.83415769553638,93.41553043263036,8.167477329119334,1,frame,240
adulterated/ratio_70_30/IMG (31).MOV#f00270,IMG (31).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,117.55800407448854,76.62608676938969,31.40477317724025,21.64789389113655,191.3282402226622,117.95411179019253,27.602780178544013,34.01106510106881,10.52549078702382,83.64033313247826,10.81528283337247,1,frame,270
adulterated/ratio_70_30/IMG (31).MOV#f00300,IMG (31).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,69.65869774665305,89.23898851037518,42.57099408981752,44.241102371263,145.21704462115875,90.07918350325707,12.570410290335648,22.48142304161932,17.65293331966074,78.00662199278123,13.639932114907472,1,frame,300
adulterated/ratio_70_30/IMG (31).MOV#f00330,IMG (31).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,77.3072446143155,110.23127316423442,42.42565004632847,45.78313933287005,164.50682621033124,110.50383657632615,9.531809487896254,23.808185793073296,15.193564230081053,92.61103630993746,13.858697282669398,1,frame,330
adulterated/ratio_70_30/IMG (31).MOV#f00360,IMG (31).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,60.64053286585631,85.49395129159845,52.033257030265275,52.5538805905278,113.32395723164743,86.64443736145923,11.825543446221422,10.774036704902612,18.220754560529766,74.13056517392754,12.906117685180547,1,frame,360
adulterated/ratio_70_30/IMG (31).MOV#f00390,IMG (31).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,35.18037555254655,45.11650582815713,51.70091917954449,96.07051102943811,71.23761113618616,51.83277093587236,6.849597614983045,26.77002764210378,27.95862868594884,42.83444738180698,13.00945657905953,1,frame,390
adulterated/ratio_70_30/IMG (31).MOV#f00420,IMG (31).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,25.74251935931025,29.3670757462497,54.6586955417341,115.96425694358766,130.60173163314923,54.6586955417341,1.3103137028671403,16.111206087448387,28.491054063556557,30.995819695331267,12.514702641464261,1,frame,420
adulterated/ratio_70_30/IMG (31).MOV#f00450,IMG (31).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,165.34787580074712,116.54390437907476,23.306080706788062,19.74225530162067,220.31870800960186,165.34787580074712,1.0767393869398445,26.09096892193829,11.089240655905547,120.45887249122907,14.877543537974773,1,frame,450
adulterated/ratio_50_50/IMG (38).MOV#f00000,IMG (38).MOV,val,1,50_50,yellow_dye_50_50_d1,cycling,SVI_colored,20.39886750427431,21.595650400765454,55.38226436402993,119.02657129860556,161.96906027951627,55.38226436402993,1.0775899370677708,10.981632210312007,26.492432061634915,25.011756309507003,13.885089930430393,1,frame,0
adulterated/ratio_50_50/IMG (38).MOV#f00030,IMG (38).MOV,val,1,50_50,yellow_dye_50_50_d1,cycling,SVI_colored,26.995007731736226,21.911026162311515,51.587768942753755,126.09892697630242,146.42273365934832,51.587768942753755,2.251082811904727,13.085548841731281,25.69958848422151,26.794704741869904,12.813373990707113,1,frame,30
adulterated/ratio_50_50/IMG (38).MOV#f00060,IMG (38).MOV,val,1,50_50,yellow_dye_50_50_d1,cycling,SVI_colored,43.15988131490591,25.45375966268447,46.1635589911767,150.95336144296087,116.91556180213945,48.228656203638636,8.418162027660106,15.998272063847317,25.22172992547521,33.08088545326775,11.96823934774662,1,frame,60
adulterated/ratio_50_50/IMG (38).MOV#f00090,IMG (38).MOV,val,1,50_50,yellow_dye_50_50_d1,cycling,SVI_colored,65.60996957641002,32.17502925345191,40.338255714174274,165.64467587175287,134.7286059755051,68.1222638271316,36.79289589160111,8.984928223924626,18.84916639714361,43.07863327872689,10.590081926861995,1,frame,90
adulterated/ratio_50_50/IMG (38).MOV#f00120,IMG (38).MOV,val,1,50_50,yellow_dye_50_50_d1,cycling,SVI_colored,134.1716989029909,63.71396415963101,15.15794087681749,14.891310013663253,227.17908337742958,134.1716989029909,20.26111800363438,23.115207882174293,5.307293575068388,79.14188458105941,6.3474448545260715,1,frame,120
adulterated/ratio_50_50/IMG (38).MOV#f00150,IMG (38).MOV,val,1,50_50,yellow_dye_50_50_d1,cycling,SVI_colored,170.33321606387616,93.4339326822329,15.370201830933134,15.092212033375906,232.41342837258037,170.33321606387616,0.6151190368051864,14.50648934704791,6.306976789044608,107.46722446138904,8.521687071174705,1,frame,150
adulterated/ratio_50_50/IMG (38).MOV#f00180,IMG (38).MOV,val,1,50_50,yellow_dye_50_50_d1,cycling,SVI_colored,176.75244147003005,102.50840972131513,17.260612999147117,15.98642304471098,230.45798981152083,176.75244147003005,0.8079463579602258,12.860107623423879,6.3721690815600684,114.95725602587844,8.885375011165548,1,frame,180
adulterated/ratio_50_50/IMG (38).MOV#f00210,IMG (38).MOV,val,1,50_50,yellow_dye_50_50_d1,cycling,SVI_colored,150.1213603380178,100.59149291203576,17.924688466366614,18.833746670340773,225.0681164079483,150.1267566822816,1.7628292481531733,15.751845105618251,6.877016341809214,105.92069287529469,10.695504333540516,1,frame,210
