rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,source,roi_ok,area_frac,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast
adulterated/ratio_80_20/IMG (84)_f00660.jpg,IMG (84)_f00660.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0676,175.41601119339802,114.68084200019607,21.90148740297124,18.014920371806184,223.78767122066859,175.41601119339802,1.5552987164482048,25.32007849372964,13.023817663140798,122.27551622418879,15.595199685776628
adulterated/ratio_80_20/IMG (84)_f00690.jpg,IMG (84)_f00690.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0687,176.40084246116507,115.42247568542037,22.118181308024425,18.02548252121059,223.55727648649503,176.40084246116507,1.66487031994837,24.409184303107235,12.514908447692646,123.03006309690407,15.347617740490097
adulterated/ratio_80_20/IMG (84)_f00720.jpg,IMG (84)_f00720.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0625,178.47198658132183,117.4839515693684,22.756543533585255,18.140562581938767,223.02839901287885,178.47199429320582,1.5581360189250122,26.50431327247439,10.99820151077558,124.93674134341019,14.419958249621766
adulterated/ratio_80_20/IMG (84)_f00750.jpg,IMG (84)_f00750.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0539,182.44990631889138,122.86407743112538,23.539878192200543,18.684768659085726,222.56327163944175,182.44990631889138,1.2364429702171023,26.587684482909207,8.546390117441387,129.36616345676583,12.255521170168471
adulterated/ratio_80_20/IMG (84)_f00780.jpg,IMG (84)_f00780.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0516,183.67821306613,124.61913476798516,23.468994177716382,18.905508847954486,222.93367131093706,183.67821306613,1.3224239318884616,24.82115384002177,7.944638100815881,130.75433983344203,11.805504214651886
adulterated/ratio_80_20/IMG (84)_f00810.jpg,IMG (84)_f00810.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0538,182.58729372197308,123.43883183856502,23.513336322869954,18.79584529147982,222.69340358744395,182.58729596412556,1.4190646996543828,26.394500947245763,8.574231811860834,129.74426457399102,12.382930654299628
adulterated/ratio_80_20/IMG (84)_f00840.jpg,IMG (84)_f00840.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.058,185.3891495753594,126.29740225989875,24.25029366209628,18.969255397665258,222.0735579371927,185.3891495753594,1.4080118695367365,26.551587232686146,6.646213689639308,132.33033815320326,10.933592113411638
adulterated/ratio_80_20/IMG (84)_f00870.jpg,IMG (84)_f00870.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0611,185.75030243228576,127.08690709951156,24.59185159603335,19.04713404706695,221.72565395431448,185.75030243228576,1.3620906133787223,26.758078561237355,7.08950610272714,132.9466298288026,11.520752288860225
adulterated/ratio_80_20/IMG (84)_f00900.jpg,IMG (84)_f00900.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0534,184.54721217441144,125.84455691975116,25.016903639551494,18.90508598493994,220.76329263311814,184.54721217441144,1.252531776267775,27.8246535141706,7.38095619673305,131.8928804334336,11.351868453836374
adulterated/ratio_80_20/IMG (84)_f00930.jpg,IMG (84)_f00930.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0493,170.57356525565646,106.44675769169652,20.487958537569217,17.083223117260935,225.04400249361316,170.57356525565646,1.6229093348806507,24.641219936425717,11.490836339629695,115.83677590485155,15.118517487682038
adulterated/ratio_80_20/IMG (84)_f00960.jpg,IMG (84)_f00960.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0483,170.30690852451568,107.72547120595276,21.19647497260503,17.245301669158632,223.92718554444227,170.30690852451568,1.873800988130741,26.817203669997166,14.648389425126135,116.58420552092876,17.5550587285297
adulterated/ratio_80_20/IMG (84)_f00990.jpg,IMG (84)_f00990.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0486,175.34692729260186,115.32359290995664,22.015511638686394,18.164332154303377,223.63933828905982,175.34692729260186,1.3373355700717133,24.85492422622156,12.741251037824522,122.64113781761307,14.887222525069367
adulterated/ratio_80_20/IMG (84)_f01020.jpg,IMG (84)_f01020.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0515,172.88187311673383,111.58603848594178,21.11320785639532,17.845822104950166,224.4601502632768,172.88187311673383,1.04180541624183,23.183662460468593,10.491149444069748,119.6230353743822,12.910150415123987
adulterated/ratio_80_20/IMG (84)_f01050.jpg,IMG (84)_f01050.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0593,171.55762899030552,110.86358986665256,22.581886549947836,17.684045692391855,222.62642788724546,171.55762899030552,1.633606619297794,28.4591349994599,14.84804018567419,118.9654378583064,17.521464948353685
adulterated/ratio_80_20/IMG (84)_f01080.jpg,IMG (84)_f01080.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0609,170.56766408979777,109.16734338345195,22.676971502667605,17.430279034317557,222.4179991487424,170.56766408979777,1.667943957061921,30.353794175251288,15.699861603848706,117.68858028051906,18.60827505206891
adulterated/ratio_80_20/IMG (84)_f01110.jpg,IMG (84)_f01110.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0573,169.77595746738368,107.33026265446243,20.89358857387919,17.325068007618537,224.66243414718235,169.77595746738368,1.6375945958674305,25.102050521208433,15.695032288217838,116.16832043255789,17.606590961642937
adulterated/ratio_80_20/IMG (84)_f01140.jpg,IMG (84)_f01140.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0603,168.93992306539442,106.56019783184293,20.747634510665932,17.270502073237747,224.73703751810962,168.93992306539442,1.6602913450537249,25.34257778216125,15.726376652295267,115.45155817555079,17.71394579422565
adulterated/ratio_80_20/IMG (84)_f01170.jpg,IMG (84)_f01170.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0716,169.54152744469295,107.29695036512085,20.907273113093154,17.311762348090863,224.64264133275847,169.54152744469295,1.8527618024081636,24.07893881310556,17.404729664574045,116.08196693702676,19.02019441846448
adulterated/ratio_80_20/IMG (84)_f01200.jpg,IMG (84)_f01200.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0829,169.8901197347888,107.43301003631456,20.154080188713547,17.367485307655727,225.5474379838366,169.8901197347888,1.660213542756711,21.74180511588879,16.38938481632869,116.17892882957172,17.860613320341503
adulterated/ratio_80_20/IMG (84)_f01230.jpg,IMG (84)_f01230.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0958,169.3186869475041,106.00452065000705,19.257879674191017,17.231941312096012,226.60051398481707,169.3186869475041,1.5804921249980233,19.51545015844995,15.639527207882672,115.06568534665028,16.77871159510504
adulterated/ratio_80_20/IMG (84)_f01260.jpg,IMG (84)_f01260.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0934,169.90121214233795,107.11456933379294,21.03304375667298,17.218494175545683,224.4050561659947,169.90121214233795,1.6335057090872735,26.641060706207693,16.140624310105792,116.09395813725908,18.44715868430447
adulterated/ratio_80_20/IMG (84)_f01290.jpg,IMG (84)_f01290.jpg,test,1,80_20,yellow_dye_80_20_d2,ambient,ambient,frame,1,0.0798,169.4938650631171,106.43938718620866,20.161928792125284,17.193034833387472,225.61998292703194,169.4938650631171,1.8498502647381851,22.616415211541668,17.593331580397948,115.47651560363518,19.091867926149305
adulterated/ratio_80_20/IMG (85)_f00000.jpg,IMG (85)_f00000.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.1006,139.99740278410044,88.11586122625009,14.785632652083283,17.42606799722069,228.4815643194288,139.99740278410044,1.5273980560409641,9.83551374042179,21.43418867094442,95.28129118048734,18.085511676273427
adulterated/ratio_80_20/IMG (85)_f00030.jpg,IMG (85)_f00030.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.1005,109.8898540782415,108.33342168353916,18.16069982957605,29.2488549453528,214.2185564216008,111.53220245069879,2.0942801050359154,8.957470614065702,21.068903749541935,98.52703336399605,19.74908687479137
adulterated/ratio_80_20/IMG (85)_f00060.jpg,IMG (85)_f00060.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.1015,134.8399697269245,116.37707563041185,19.414034208100066,25.054846781168912,218.9397092929312,135.218050499482,2.0195307824853033,8.552838501147992,21.940294288609348,110.85465478238554,21.03778953521368
adulterated/ratio_80_20/IMG (85)_f00090.jpg,IMG (85)_f00090.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0966,161.46382260779717,126.03567261459824,20.881865817758438,22.317655485853123,222.44322468655744,161.52662842253568,2.1413964620318415,8.485338632528698,21.412355220508143,124.65157866232063,21.77649215482772
adulterated/ratio_80_20/IMG (85)_f00120.jpg,IMG (85)_f00120.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0954,171.29868880356327,129.65845804512762,21.519848740197002,21.514207472719757,223.3406228151467,171.3064224730295,2.134630931912137,7.912843058317064,20.71123623605331,129.79962627551183,21.650627813309587
adulterated/ratio_80_20/IMG (85)_f00150.jpg,IMG (85)_f00150.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0924,165.10969389086998,113.65493544193428,19.356445103454757,19.22860159868012,225.57309706421347,165.10969389086998,2.0067582844674576,12.660527940067947,20.777581683871016,118.30194405141673,20.96715990296338
adulterated/ratio_80_20/IMG (85)_f00180.jpg,IMG (85)_f00180.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0981,158.83756739355871,76.2092837238105,19.355588566317227,15.281725963168837,224.55079029237868,158.83756739355871,22.59640115952264,24.546410605949916,20.080190739599068,94.42178169647465,16.88521689367984
adulterated/ratio_80_20/IMG (85)_f00210.jpg,IMG (85)_f00210.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0924,133.9409684986158,74.64867593991437,29.810686413413595,17.335491176846627,199.35986411065275,134.0031637064811,26.03707439642947,27.230819439190352,18.881533524176696,87.31041766144035,16.196142311769357
adulterated/ratio_80_20/IMG (85)_f00240.jpg,IMG (85)_f00240.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0957,88.38154479289523,91.58558633481518,48.2053104303384,32.611333303091705,124.93986451749478,94.11037061118336,15.098575683286871,31.946719546885433,22.125460493880215,85.67860455035735,18.456758839178434
adulterated/ratio_80_20/IMG (85)_f00270.jpg,IMG (85)_f00270.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0952,86.7820442646962,108.63212510072829,65.05485066873445,46.48361993381075,103.45026176683746,109.28406896656581,11.008539252537892,31.294687579746512,23.84829456930017,97.12951756853325,17.991492483838474
adulterated/ratio_80_20/IMG (85)_f00300.jpg,IMG (85)_f00300.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0979,58.366374113813606,65.27618475285297,74.3075868761291,104.82790404988874,53.65911825300752,75.30717310697534,15.86955216576035,22.942291745919714,22.768257480703493,64.23240896155025,12.850163125959106
adulterated/ratio_80_20/IMG (85)_f00330.jpg,IMG (85)_f00330.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0911,37.84839880545804,34.40543341858211,74.94874747827744,122.91217257318952,139.85082124759742,74.94874747827744,3.7235413234525634,13.537137660741173,21.65935693703207,40.08259601078053,9.374633310228573
adulterated/ratio_80_20/IMG (85)_f00360.jpg,IMG (85)_f00360.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0913,34.67873623578992,30.21835668377491,78.21916387584302,123.08752287154284,158.17889807053353,78.21916387584302,3.0923490949003005,12.373214488587271,20.460923110575383,37.04604958088104,9.089411858614907
adulterated/ratio_80_20/IMG (85)_f00390.jpg,IMG (85)_f00390.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0889,43.412352743275434,32.00377943099622,72.84350089805575,128.9152381882607,142.78240054914346,72.84350089805575,2.6551382683459135,15.852176367791627,20.204963426679445,40.07563067389452,9.213777826000877
adulterated/ratio_80_20/IMG (85)_f00420.jpg,IMG (85)_f00420.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0819,55.394006332376115,35.9520860025035,67.28480229732715,140.48842206023122,117.33019512554304,67.30640748103968,5.0702031933174485,18.948942787919158,20.95898867491026,45.30745305942125,9.791689491304655
adulterated/ratio_80_20/IMG (85)_f00450.jpg,IMG (85)_f00450.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0761,77.9265593083464,42.95318512184694,51.451490823872184,127.02192611594066,120.95644704131237,80.22368058524536,72.99993539701514,9.574131744620987,20.284198913593805,54.39409212547306,11.561500182729691
adulterated/ratio_80_20/IMG (85)_f00480.jpg,IMG (85)_f00480.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.1045,148.24236725982752,92.36573356790586,40.224819311856486,14.391524240763706,195.1817529489805,148.24236725982752,10.105134889557595,64.0276694361172,29.841279300536023,103.16064142127881,33.80281820018248
adulterated/ratio_80_20/IMG (85)_f00510.jpg,IMG (85)_f00510.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0903,140.5545906270359,78.7567806068503,14.908538571626918,15.100594354433895,228.66473844132818,140.5545906270359,1.1739188801189089,19.603825574576344,22.185535654966348,89.97178418472514,17.92839972984417
adulterated/ratio_80_20/IMG (85)_f00540.jpg,IMG (85)_f00540.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.099,130.86271586063683,89.7455732365067,16.04276983264296,19.18491559114197,224.0279634392608,130.86273655355754,1.3713563863995155,13.933677665002286,21.05182581505897,93.66139686952627,17.622564850249635
adulterated/ratio_80_20/IMG (85)_f00570.jpg,IMG (85)_f00570.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.1069,98.71628040199192,98.74819008913106,17.16722335991628,29.86811670034642,212.16174964816685,100.3899190783776,2.1391862305942273,11.49324003768317,19.611961929592628,89.4937008335739,17.805328529713126
adulterated/ratio_80_20/IMG (85)_f00600.jpg,IMG (85)_f00600.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.1082,98.07613508639233,106.02328933605285,19.025822456547626,32.6131699986744,209.86478773140902,106.02711909342358,2.175821923045849,11.40933210458682,21.74208217245113,93.67929847934793,18.440684738623826
adulterated/ratio_80_20/IMG (85)_f00630.jpg,IMG (85)_f00630.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.1075,115.10458039933758,109.80752426857674,18.841367881554085,28.27859047029203,214.10297483607772,115.95740040122251,1.928862195228645,10.06573936006334,20.296381732343477,101.02935229939996,18.491333505465043
adulterated/ratio_80_20/IMG (85)_f00660.jpg,IMG (85)_f00660.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.1175,143.18563651303472,122.72282444228108,21.192592676178858,24.93163961720073,217.65116908882572,143.45615134707057,1.8375693834826312,10.96763959953124,20.17935230070792,117.28969172738734,18.94546655420252
adulterated/ratio_80_20/IMG (85)_f00690.jpg,IMG (85)_f00690.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.1265,154.00615344156327,125.39667496908034,21.224133725395287,23.448419905211463,220.1472643007011,154.0752524549926,1.815597314776595,9.725051530475916,19.236932928952047,122.08223772598986,18.740378771782737
adulterated/ratio_80_20/IMG (85)_f00720.jpg,IMG (85)_f00720.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.1098,151.70356639930753,106.25331782342874,19.365850309648874,19.613294800227596,222.84068515992118,151.70356639930753,1.6057033754882695,17.281613960428707,20.296979728482768,109.9794230139743,18.972171564373134
adulterated/ratio_80_20/IMG (85)_f00750.jpg,IMG (85)_f00750.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0995,149.30193463811557,77.97313218007837,17.0424340965429,15.0502935638874,226.39283282487696,149.30193463811557,15.413514718321,24.515420899470637,19.86934378148765,92.38263865835367,17.29246212102474
adulterated/ratio_80_20/IMG (85)_f00780.jpg,IMG (85)_f00780.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0905,126.79951101873318,72.86494523942761,28.72128334265995,16.81741812561622,197.8539571508514,126.8704492765209,23.160273395922477,26.135030835653016,19.78064887364343,83.96300530284861,16.884386091244288
adulterated/ratio_80_20/IMG (85)_f00810.jpg,IMG (85)_f00810.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0797,90.67722569700345,88.49252337721495,38.23698646928766,29.818021680011743,150.5103761692391,92.3007235246136,12.644874161090623,32.68865284824764,21.139528242858308,83.44406796076835,19.586865199867233
adulterated/ratio_80_20/IMG (85)_f00840.jpg,IMG (85)_f00840.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0756,90.80735316620336,100.09194326847059,43.15839145902935,36.01169792915253,145.21228577440004,100.3970712937696,10.897465821810865,35.44592841738778,22.599219647534994,90.86055092958608,18.600406110140568
adulterated/ratio_80_20/IMG (85)_f00870.jpg,IMG (85)_f00870.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0765,76.6531854689335,77.27842645795401,50.52608041111978,32.497795433228504,97.08192917326775,80.3062842369929,20.88800877892403,30.61443276825803,20.91057816901897,74.04566456219999,16.546208243161455
adulterated/ratio_80_20/IMG (85)_f00900.jpg,IMG (85)_f00900.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0851,61.402003333692406,48.51292231022616,50.39511908879074,79.96730798668791,77.37173788559993,64.25522590301676,75.46839689893528,17.208772625618913,19.907466328099716,52.609503007693576,12.781379550543422
adulterated/ratio_80_20/IMG (85)_f00930.jpg,IMG (85)_f00930.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0932,38.21387652494614,25.368975541376894,51.901685749237686,136.5304213338575,128.46269523319359,51.97280378013361,8.242513518410815,18.174043579359978,19.34399502185256,32.23131076184589,7.651057277849015
adulterated/ratio_80_20/IMG (85)_f00960.jpg,IMG (85)_f00960.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0962,44.70296574267651,25.72424057835868,50.78101107484671,146.09343555883106,127.01498914574779,51.84756167872416,8.120434520413403,22.08130115472263,21.424848019688476,34.255244132938266,9.448569449280873
adulterated/ratio_80_20/IMG (85)_f00990.jpg,IMG (85)_f00990.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.1,62.619423394712705,31.85381890413898,51.768417728461074,161.9809811136999,131.27881308842655,65.58275849184415,9.26155484205746,12.356997669981062,19.191321259582995,43.29632410814694,9.715690806971114
adulterated/ratio_80_20/IMG (85)_f01020.jpg,IMG (85)_f01020.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.1009,125.19910147265287,60.39976102996087,22.616751799743106,15.357593571705948,208.86471667114736,125.20341368700899,26.169610646263145,24.826680744115773,21.380991414221192,75.49787017952625,14.408243660568633
adulterated/ratio_80_20/IMG (85)_f01050.jpg,IMG (85)_f01050.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0763,155.4939787772432,81.80592455464749,15.215151304545612,14.042257547852294,231.02153550657565,155.4939787772432,1.5576121115532116,22.80354197153891,22.21137896625114,96.29715808394963,19.379561945091094
adulterated/ratio_80_20/IMG (85)_f01080.jpg,IMG (85)_f01080.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0488,152.07234546592053,88.07010012537309,16.19327485886254,15.71286594970734,229.15680785770277,152.07234546592053,1.855385221405079,19.66558357046851,23.521505632604136,99.03830926845914,21.802868602517314
adulterated/ratio_80_20/IMG (85)_f01110.jpg,IMG (85)_f01110.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0475,133.838633016808,103.08801604631087,18.554006499771493,21.915122124612807,220.7664423906972,134.00728685319658,2.2471671388361263,16.1882038883394,20.08216258694048,102.66766363682527,19.79038462300128
adulterated/ratio_80_20/IMG (85)_f01140.jpg,IMG (85)_f01140.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0372,117.01658419455846,112.779901682431,20.930593636938852,28.47760598341905,212.4774048055551,118.28337200058407,2.4522327556575476,20.881515153955846,23.671151822194382,103.5879358177718,22.836743471051395
adulterated/ratio_80_20/IMG (85)_f01170.jpg,IMG (85)_f01170.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0349,146.50711297937548,121.11111571274745,21.82517118087192,23.75335459289323,218.49821916673568,146.8906306082443,2.3547518821849382,16.09238247132021,23.50186609142585,117.39088254783401,23.406947654322853
adulterated/ratio_80_20/IMG (85)_f01200.jpg,IMG (85)_f01200.jpg,test,1,80_20,yellow_dye_80_20_d2,cycling,SVI_colored,frame,1,0.0489,169.26463766043932,123.25220923726161,20.78475805000456,20.517906838590722,224.40527702664394,169.28313239647704,2.372159161157871,11.573073950324563,23.13418099903615,125.35882943086104,24.217256731528092
adulterated/ratio_85_15/IMG (19)_f00000.jpg,IMG (19)_f00000.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.0718,60.69179599398561,50.67050397379444,40.29134894211148,26.33916201267318,111.59422994307808,64.5996200730319,30.68995125702002,17.9722913647881,24.28114789447474,52.524030716357,13.536989834292244
adulterated/ratio_85_15/IMG (19)_f00030.jpg,IMG (19)_f00030.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.0715,61.01257556131261,50.497861344991364,39.53365851683938,25.532747733160623,113.84325075561313,64.64587381260795,29.552835203441873,17.20936297662578,23.54023094597183,52.445670066925736,13.133712484002032
adulterated/ratio_85_15/IMG (19)_f00060.jpg,IMG (19)_f00060.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.0706,63.4811167304538,50.87744669218152,38.69104702022963,24.07702296336796,118.49050710770913,66.3289570803718,29.23213940116942,17.112009348941463,21.152702073459697,53.25932886823401,12.42929394800961
adulterated/ratio_85_15/IMG (19)_f00090.jpg,IMG (19)_f00090.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.0734,203.81321642654328,169.77193974129773,28.72476075297087,24.18737511830897,219.33403223262172,203.89034730255548,1.4072956541735113,8.130847373675111,7.310363093624712,163.8953951519613,10.844315734941192
adulterated/ratio_85_15/IMG (19)_f00120.jpg,IMG (19)_f00120.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.0731,177.80147835269273,87.08103880675819,18.01478352692714,12.854916842661035,229.88011483632525,177.80147835269273,3.183106183369548,23.900507831232904,7.171436686624973,106.31702085533263,9.884701236103203
adulterated/ratio_85_15/IMG (19)_f00150.jpg,IMG (19)_f00150.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.0731,191.02305998100866,100.80637397130197,15.418508651614264,14.608982644017726,234.89993273897446,191.02305998100866,0.6810891551319366,14.62574596837989,7.689678885931338,118.10418864739397,10.375227003675173
adulterated/ratio_85_15/IMG (19)_f00180.jpg,IMG (19)_f00180.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.072,186.40342858674674,106.62818330473944,16.617179122882266,15.902543963113875,232.6742172421188,186.40342858674674,0.8666859934517552,11.575679155116328,7.600206447265851,120.2520038065623,10.260108656769162
adulterated/ratio_85_15/IMG (19)_f00210.jpg,IMG (19)_f00210.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.0701,158.16245733318652,107.22119301915878,18.240613301035015,19.09847775820304,226.03008698524553,158.16247797841885,1.2914957363704727,10.88344464268485,7.462898162218253,112.32046905967849,10.01476915197463
adulterated/ratio_85_15/IMG (19)_f00240.jpg,IMG (19)_f00240.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.0707,119.85888725169177,117.883922724296,20.41819471731063,29.245477242960053,213.0323073564724,121.06720694171578,1.69011319977588,10.997763197705897,13.07348712178304,107.38537573673871,11.663318693682163
adulterated/ratio_85_15/IMG (19)_f00270.jpg,IMG (19)_f00270.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.071,127.99741903933928,128.26634834818518,22.507471201912626,30.044514779395783,211.99469544664203,129.91945365138014,1.7460100020766385,12.03951952001942,14.100853521858413,116.12308465550967,12.415671169677958
adulterated/ratio_85_15/IMG (19)_f00300.jpg,IMG (19)_f00300.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.071,154.95825633221003,136.1307139362974,23.862926676812698,25.61222687248614,216.70249483639526,155.43219371670833,1.7322434702468223,13.252268265067395,10.894355054053774,128.95759729318405,12.304470391168813
adulterated/ratio_85_15/IMG (19)_f00330.jpg,IMG (19)_f00330.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.0725,180.97267705005325,153.30637646432376,27.073835197018106,24.595573748668798,217.42411474973375,181.06719914802983,1.3893892182464391,13.923564934729354,8.562897479328491,147.15233626198082,11.410401435343188
adulterated/ratio_85_15/IMG (19)_f00360.jpg,IMG (19)_f00360.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.0758,183.64425720395073,150.10953568883005,28.27464107524692,23.640254302005907,216.58469096833318,183.66772095509623,1.5473900254738056,20.191822840722075,8.979066560827198,146.28239868648814,13.673993293722818
adulterated/ratio_85_15/IMG (20)_f00000.jpg,IMG (20)_f00000.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.0681,66.84480731918028,66.90246285884236,38.34875865682845,31.531886869945758,114.97355153025818,68.18147828180544,11.61500280304525,15.7048477419015,9.9750716333666,63.67849707544364,6.837925139563435
adulterated/ratio_85_15/IMG (20)_f00030.jpg,IMG (20)_f00030.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.0691,43.15342490599733,37.28082206115231,37.65406321722813,41.916607951334875,50.90414169811716,44.95295332305524,63.32328382575379,19.043146306324246,13.129818900406548,39.04184252199209,6.478660174276539
adulterated/ratio_85_15/IMG (20)_f00060.jpg,IMG (20)_f00060.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.0692,36.792494912041036,33.15909280994731,37.78491176224595,134.90125177730073,36.80766818143801,39.42892888009144,49.733145881432584,23.18578525521361,13.72078779145753,34.713387604895594,6.398098792699714
adulterated/ratio_85_15/IMG (20)_f00090.jpg,IMG (20)_f00090.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.0691,46.11316355309821,34.73985646868281,37.94219653179191,101.5139901147692,68.24270475552204,47.53454245902097,82.5248296677129,13.4875392324284,11.793923558573766,38.63303175002094,6.086671406643952
