rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast,roi_ok,source,frame_idx
extra_new_pure_jpg/vids/IMG_5530.MOV#f01020,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,37.46878887370761,36.02837857128291,103.78623896241614,120.60646858494606,168.3888002936558,103.78623896241614,0.9963347001350978,12.268486430960913,18.746604814752654,44.10102167750882,11.76118843202004,1,frame,1020
extra_new_pure_jpg/vids/IMG_5530.MOV#f01050,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,69.82744841407799,42.25809116750854,65.80689175647764,155.49928628397308,106.80883862655678,72.4528354363075,8.016541423917468,14.352373730820538,19.64816378121764,53.13050164625044,12.968373039605009,1,frame,1050
extra_new_pure_jpg/vids/IMG_5530.MOV#f01080,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,125.89413079642337,72.12878976918279,12.396610521938033,15.710797463090039,230.40338427947597,125.89413079642337,0.969058571404027,9.495452720026343,17.483223544254763,81.33012580578082,13.6868588478283,1,frame,1080
extra_new_pure_jpg/vids/IMG_5530.MOV#f01110,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,120.97006791062363,92.61422481201397,16.19227061419482,21.829837828573876,221.31935559887745,120.97006791062363,0.9661886290242754,8.755388546485875,17.314640802257504,92.31667773516999,14.825406929995893,1,frame,1110
extra_new_pure_jpg/vids/IMG_5530.MOV#f01140,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,92.43844624925813,115.27679769932725,19.745571722756186,37.19220734733547,212.02524526302793,115.27679769932725,0.8669155758425322,10.006016742604345,19.34816469467161,97.4837387525542,16.652249158537487,1,frame,1140
extra_new_pure_jpg/vids/IMG_5530.MOV#f01170,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,93.35277152075977,128.15138347741384,21.65313375136978,39.86131742359674,212.5645166199927,128.15138347741384,0.6921269382898806,10.211373687911813,20.196197375058063,105.53157722513089,17.114965056178942,1,frame,1170
extra_new_pure_jpg/vids/IMG_5530.MOV#f01200,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,137.59333348479342,141.54433236398884,24.57244714043378,30.99624379013692,211.29777429419605,141.61011526111716,0.7515742239239677,9.980920497384398,20.97272359564752,126.96709151217739,18.76348549660715,1,frame,1200
extra_new_pure_jpg/vids/IMG_5530.MOV#f01230,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,141.69141402453135,133.03583572178806,23.43859861499297,27.735659480533354,213.46782974026667,141.75026792231142,0.9381535592504168,11.40895411402019,19.71198602666246,123.05970840083314,18.733729195799107,1,frame,1230
extra_new_pure_jpg/vids/IMG_5530.MOV#f01260,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,135.28784041015737,88.1737424722493,44.36339443122134,15.62708798645845,171.05664718337616,135.28784041015737,15.642070339889393,20.836419873885397,18.353784157300243,97.19797487847131,15.469789179430727,1,frame,1260
extra_new_pure_jpg/vids/IMG_5530.MOV#f01290,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,109.52845108346507,89.01368925584747,81.63323631772704,43.057904909809004,74.32779357462474,110.93846957415549,61.520032021989216,16.95935169127912,21.157687951657604,94.24592338932679,17.47897151704799,1,frame,1290
extra_new_pure_jpg/vids/IMG_5530.MOV#f01320,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,70.56372407003727,108.10674917375712,97.9550467618311,82.40687434076366,91.94566064271149,110.07014134027143,8.586958122472248,10.541543709609567,15.587097692408124,95.65500035159272,14.521186432926255,1,frame,1320
extra_new_pure_jpg/vids/IMG_5530.MOV#f01350,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,70.44661383593917,119.93947026486757,110.06647818947668,84.5328592846434,108.50509316770186,122.23123581066609,7.201138954409351,8.936532866017519,16.108804847378256,103.95103591061613,15.230452604810031,1,frame,1350
extra_new_pure_jpg/vids/IMG_5530.MOV#f01380,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,41.03047176076042,54.233499209518016,127.2291758704332,115.43489845987992,173.31573156398736,127.2291758704332,1.7544401195859585,5.787546798314878,14.91216950702044,58.54365988991601,10.393706617479326,1,frame,1380
extra_new_pure_jpg/vids/IMG_5530.MOV#f01410,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,35.42177810033091,39.082761078084346,120.5906957977557,118.73152691935852,181.8371293004294,120.5906957977557,1.331143173567636,7.243378633053952,16.000258206994253,47.22386992142571,9.72239935503711,1,frame,1410
extra_new_pure_jpg/vids/IMG_5530.MOV#f01440,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,35.45394644106544,37.59359230317771,110.34107748336054,119.18003418873515,175.036436375379,110.34107748336054,1.154568253344044,10.176809216292975,18.23294227278176,45.16908815516663,11.45102455216134,1,frame,1440
extra_new_pure_jpg/vids/IMG_5530.MOV#f01470,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,57.80242697904462,38.19564063489889,74.55669840834986,137.291709574606,124.43564298311486,74.55740287314008,3.945136142259834,19.84129058463014,21.773878181522967,48.13399018152199,12.88197262757147,1,frame,1470
extra_new_pure_jpg/vids/IMG_5530.MOV#f01500,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,98.36214549315,54.77090137000152,31.92382083817805,14.018869116829281,173.51036348010717,98.36222890652647,24.293851989385857,18.37114613840497,14.88284004230926,65.13160355897072,11.982351102021344,1,frame,1500
extra_new_pure_jpg/vids/IMG_5530.MOV#f01530,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,127.00890761382676,74.75841222809761,12.75904662036847,16.20719624738313,229.70331339351353,127.00890761382676,0.80524945211886,7.214999339543309,15.36856927113935,83.25079392326839,11.906425698960097,1,frame,1530
extra_new_pure_jpg/vids/IMG_5530.MOV#f01560,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,116.55513625718544,91.52028954651905,16.62494943581009,22.427014583776877,219.20755801575473,116.55513625718544,1.079031047904617,10.353509911515609,16.397147003900752,90.39739727485629,14.563133889319232,1,frame,1560
extra_new_pure_jpg/vids/IMG_5530.MOV#f01590,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,77.82675923168942,119.66836438858505,20.240133623774376,42.64538245757001,212.61526748261795,119.66836438858505,0.824480706282091,10.02142469861287,18.727949693979898,95.76545057539714,15.565837753091708,1,frame,1590
extra_new_pure_jpg/vids/IMG_5530.MOV#f01620,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,95.80886739143503,135.9587890110195,22.960506906262573,40.642964490666024,212.47912398903136,135.9587890110195,0.692058507631846,7.695469831545989,18.55242908543604,111.01270502605745,15.654330530691874,1,frame,1620
extra_new_pure_jpg/vids/IMG_5530.MOV#f01650,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,135.49770903605355,140.87406485387262,24.523899530538074,31.37244235453211,211.29950031630415,140.88189178044652,0.8554496392887957,9.91402619890388,19.310315522512266,125.94474794274255,17.068390379674053,1,frame,1650
extra_new_pure_jpg/vids/IMG_5530.MOV#f01680,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,143.074853563353,136.70848144400864,23.845319784319827,28.344456230692533,213.267983351176,143.4919560898292,1.1541898873903613,9.174320001536152,17.395580589570553,125.67970857208651,16.93760063583574,1,frame,1680
extra_new_pure_jpg/vids/IMG_5530.MOV#f01710,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,130.44939682445084,83.31461229395434,25.685074819593645,17.332156284299558,206.53910584005047,130.44939682445084,12.69248232094836,27.125088752518614,15.90551209388144,90.78038599261986,15.434100974550274,1,frame,1710
extra_new_pure_jpg/vids/IMG_5530.MOV#f01740,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,124.0652620516221,72.00981395523415,47.05853341173821,17.246482415203875,161.33614423161134,124.11223991892602,32.902095363312284,20.12159149376577,14.81279703477488,84.67179551340598,13.64224069388888,1,frame,1740
extra_new_pure_jpg/vids/IMG_5530.MOV#f01770,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,129.0962738840098,74.39056499595176,47.07192748323136,16.720096860693424,164.76428831407426,129.11499978954092,31.287682389400313,20.630255945120417,14.63252616953417,87.56411945161794,13.44712998405889,1,frame,1770
extra_new_pure_jpg/vids/IMG_5530.MOV#f01800,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,73.53647076553605,132.35935760504427,104.07512433215524,75.75320735637996,114.26860120856203,132.95996577523468,5.775768675817136,5.231488132006263,17.675645616667133,111.46184959576857,14.52268141607387,1,frame,1800
extra_new_pure_jpg/vids/IMG_5530.MOV#f01830,IMG_5530.MOV,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,47.07282166607466,75.83006631271657,110.1838478312519,106.15428350979872,146.06772412592593,110.1838478312519,2.4102674505248167,8.530049129771193,18.669952184411482,71.05745612281143,12.026868602120393,1,frame,1830
extra_new_pure_jpg/vids/IMG_5551.MOV#f00000,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,141.18377282987893,110.4312726588686,24.653604897735825,21.809275600246256,212.29487140023258,141.18377282987893,1.8297626844862087,27.01611983485418,27.08798870954518,109.78498358300841,25.906583943638243,1,frame,0
extra_new_pure_jpg/vids/IMG_5551.MOV#f00030,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,142.48237327526797,112.10520315547149,26.023675200516138,21.9194874558278,211.00994882622913,142.48237327526797,1.7693253067194679,31.897888073708415,27.562212017900872,111.31205552867344,27.100482942646142,1,frame,30
extra_new_pure_jpg/vids/IMG_5551.MOV#f00060,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,143.16506544510395,112.86223157010815,26.50387679803219,21.967424994108057,210.499961380556,143.16506544510395,1.736712717449795,32.53578775689443,27.205602401557023,112.01546758244261,26.943526117151986,1,frame,60
extra_new_pure_jpg/vids/IMG_5551.MOV#f00090,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,144.40999830321542,113.92374437940103,26.154986425723255,22.06947908712989,211.4130758462713,144.40999830321542,1.6111027273576242,32.22285344045984,25.699047012809395,112.97121192839569,25.745200896028297,1,frame,90
extra_new_pure_jpg/vids/IMG_5551.MOV#f00120,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,143.98757593255573,113.09330638641876,25.086194710705623,22.05246795241945,212.8073703660931,143.98757593255573,1.4771635313594076,30.379384466014493,24.003685870627738,112.23626977711052,23.997041828686957,1,frame,120
extra_new_pure_jpg/vids/IMG_5551.MOV#f00150,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,144.22854187697962,113.11982568104195,24.81506018567896,22.054069137260058,213.25545614866223,144.22854187697962,1.4054665651048888,29.89030641640993,22.995407871412027,112.28961056033575,23.10009783947148,1,frame,150
extra_new_pure_jpg/vids/IMG_5551.MOV#f00180,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,145.13038846131133,114.01112877192291,24.75844930417495,22.12419296104561,213.55349585654392,145.13038846131133,1.3895012197457326,29.33117233329355,22.394294633469837,113.07731826860619,22.600668137482852,1,frame,180
extra_new_pure_jpg/vids/IMG_5551.MOV#f00210,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,146.2670706751914,115.01950897947549,24.746054935657273,22.174252219416843,213.81779402182767,146.2670706751914,1.3597124446851234,28.838650101076357,21.65980883805621,114.00510567682034,22.010194631896972,1,frame,210
extra_new_pure_jpg/vids/IMG_5551.MOV#f00240,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,147.2649001769017,115.97245640636847,24.98845590093505,22.223131159969675,213.64198635329797,147.2649001769017,1.3590030392848418,29.044816643695203,20.71372400461566,114.89117260550923,21.3713207342571,1,frame,240
extra_new_pure_jpg/vids/IMG_5551.MOV#f00270,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,148.41140867527903,117.38068585932307,25.730251444562725,22.31160252327803,212.9535717772189,148.41140867527903,1.338727762580892,30.973321696692654,20.676832642387406,116.14938149937011,21.689224178399783,1,frame,270
extra_new_pure_jpg/vids/IMG_5551.MOV#f00300,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,149.46016837711232,118.5724002864002,26.04314254025748,22.389352183333568,212.72811635710175,149.46016837711232,1.3542743919327729,31.031954402992938,20.616678277754623,117.19475447734303,21.688696565301388,1,frame,300
extra_new_pure_jpg/vids/IMG_5551.MOV#f00330,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,150.94302122825636,119.94480933837588,26.346166432147648,22.46240761431049,212.4872938998565,150.94302122825636,1.2599882610654132,31.079719194374633,18.459768758574413,118.47854735336328,20.060262112866695,1,frame,330
extra_new_pure_jpg/vids/IMG_5551.MOV#f00360,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,152.28683064019418,121.40725200173907,26.727790659758703,22.55058467084526,212.3283938987718,152.28683064019418,1.2639873453042623,31.33772282302854,18.419585189415553,119.78042915111772,20.172495614129648,1,frame,360
extra_new_pure_jpg/vids/IMG_5551.MOV#f00390,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,152.21931139314603,121.01437213660729,26.168988852093744,22.52556606957823,213.02022106984967,152.21931139314603,1.1877992670183546,29.59370227610633,16.7924611953348,119.46131041596348,18.712646244232225,1,frame,390
extra_new_pure_jpg/vids/IMG_5551.MOV#f00420,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,154.1511815258923,123.29346617271867,26.33184728962588,22.709988878901168,213.32684158370262,154.1511815258923,1.1738146085828813,29.438509091804875,16.64965500813618,121.4021452333129,18.67710321529556,1,frame,420
extra_new_pure_jpg/vids/IMG_5551.MOV#f00450,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,155.32024100509034,125.03198757684655,26.8783634334286,22.827179223910484,212.9763745539899,155.32024100509034,1.435291928607736,29.619466865838177,18.98804729106352,122.83000150692034,20.779550055444695,1,frame,450
extra_new_pure_jpg/vids/IMG_5551.MOV#f00480,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,154.65935650600852,124.21740276521514,26.584897273549554,22.76926476288926,213.29950898048844,154.65935650600852,1.4387995400189741,29.396269623948324,18.96165764859319,122.12281431709523,20.789289146343034,1,frame,480
extra_new_pure_jpg/vids/IMG_5551.MOV#f00510,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,155.4336817720102,125.00475756130932,26.517224133999463,22.841259147163083,213.48237681129376,155.4336817720102,1.3605264393598575,28.834486124855953,17.744880910216715,122.806683907212,19.817170841513178,1,frame,510
extra_new_pure_jpg/vids/IMG_5551.MOV#f00540,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,155.70710192651748,125.14183887779708,26.266717660175797,22.849008219462235,213.8858117043068,155.70710192651748,1.3301156346089356,28.28251063399774,17.04767722591654,122.93688905022428,19.237313589393185,1,frame,540
extra_new_pure_jpg/vids/IMG_5551.MOV#f00570,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,155.58193053874646,125.15188427665048,26.231755811577575,22.869392096149717,214.01200561641755,155.58193053874646,1.3690934520711109,28.330157308120636,17.59115076569123,122.90268456375838,19.720694949609037,1,frame,570
extra_new_pure_jpg/vids/IMG_5551.MOV#f00600,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,156.15483921850853,125.63543379085466,26.168274029728618,22.89312288502158,214.1854156756717,156.15483921850853,1.3463983557768806,27.936169421638073,16.824898105632364,123.34408003213905,19.148246824646634,1,frame,600
extra_new_pure_jpg/vids/IMG_5551.MOV#f00630,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,155.53282555548498,124.75196063898125,25.8943007936676,22.833913348345487,214.40167863168224,155.53282555548498,1.2753866001323066,27.9621602947713,15.79542121038518,122.609472245164,18.373672444641127,1,frame,630
extra_new_pure_jpg/vids/IMG_5551.MOV#f00660,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,156.7319401922063,126.06319314051039,25.76205220463774,22.935134997641356,214.7568169415334,156.7319401922063,1.2228113581911806,26.315374024719848,14.980819729608564,123.72104881004134,17.516623597241022,1,frame,660
extra_new_pure_jpg/vids/IMG_5551.MOV#f00690,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,156.49948125329206,125.97913840162168,25.805493926673158,22.952799750089497,214.67784803343693,156.49948125329206,1.264580913113725,26.27336561050365,15.471258350259172,123.60919333176759,17.95858869571916,1,frame,690
extra_new_pure_jpg/vids/IMG_5551.MOV#f00720,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,156.29762669529788,125.5747750459342,25.459294881873845,22.914876842422093,215.10428524579854,156.29762669529788,1.2535698752824453,25.660079931250717,15.00236168370237,123.26953832193027,17.510307543876717,1,frame,720
extra_new_pure_jpg/vids/IMG_5551.MOV#f00750,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,155.321389621463,124.57554105829968,24.72660995551678,22.908250877436497,215.84072627286127,155.321389621463,1.173220689859867,23.77997783053488,14.147699124694734,122.3109330900967,16.433226751163662,1,frame,750
extra_new_pure_jpg/vids/IMG_5551.MOV#f00780,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,154.89209986463877,124.01163391933817,24.765102025373924,22.83824753449189,215.7829974525185,154.89209986463877,1.2358311385347003,24.174152291838475,15.286929719502625,121.85763319629059,17.403123034256414,1,frame,780
extra_new_pure_jpg/vids/IMG_5551.MOV#f00810,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,154.24822564647297,123.69188779412733,24.510732370518156,22.90449245658593,215.84897056854214,154.24822564647297,1.1521031144033884,23.37597178968303,14.27068591526988,121.4515675820447,16.37692469879214,1,frame,810
extra_new_pure_jpg/vids/IMG_5551.MOV#f00840,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,153.40573778967567,122.38743752656916,24.152188149867296,22.75985615313028,216.29077059181728,153.40573778967567,1.2179932979031058,23.22001271776947,15.353026742525074,120.39627514735113,17.188888314934758,1,frame,840
extra_new_pure_jpg/vids/IMG_5551.MOV#f00870,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,151.8401842374616,120.77425906971455,23.97705674968725,22.664267030592516,216.2696349368816,151.8401842374616,1.2456234175239755,23.68767834009179,15.978439631952059,118.96111452291595,17.70865954271215,1,frame,870
extra_new_pure_jpg/vids/IMG_5551.MOV#f00900,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,146.295590237324,115.03027897627614,22.94011633613718,22.33737693164505,216.6711626358713,146.295590237324,1.2558666667501932,23.853882745048338,17.299513091711756,113.81643130577285,18.644601379857956,1,frame,900
extra_new_pure_jpg/vids/IMG_5551.MOV#f00930,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,145.3725092820015,114.19490946478551,22.615294453647113,22.326673901867824,216.87858113897298,145.3725092820015,1.2205642110422967,23.054044280654512,16.73234771853784,113.01736676757868,18.03926848905646,1,frame,930
extra_new_pure_jpg/vids/IMG_5551.MOV#f00960,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,144.8779109145374,113.08485801691887,22.352005309308108,22.16240437108791,217.14133760017455,144.8779109145374,1.222576731328201,22.70474449204593,16.2229356472231,112.18677127700678,17.606643101488462,1,frame,960
extra_new_pure_jpg/vids/IMG_5551.MOV#f00990,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,143.56896333840328,112.14622664927539,22.424986572910225,22.165776040655874,216.74462803576344,143.56896333840328,1.2273474041282555,23.028620457646515,16.733363979917343,111.25530426462424,18.017941260271257,1,frame,990
extra_new_pure_jpg/vids/IMG_5551.MOV#f01020,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,142.5520439049016,110.86326951118313,22.265810552862895,22.039614943786386,216.9081169035171,142.5520439049016,1.2377362035397435,23.990125171415624,17.363585473772595,110.1775977536221,18.56928137674375,1,frame,1020
extra_new_pure_jpg/vids/IMG_5551.MOV#f01050,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,142.9721483992695,110.96495646295567,22.628216847776734,21.96544480431032,216.28707610658756,142.9721483992695,1.2529069642486903,23.496795861648692,16.70600824884963,110.40811009877814,18.02757053075319,1,frame,1050
extra_new_pure_jpg/vids/IMG_5551.MOV#f01080,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,144.04532512867203,111.99412513809065,23.204546837012806,21.98354881688444,215.9000429724368,144.04532512867203,1.2747940897705614,25.20819342983677,18.036098587470114,111.39375702717075,19.334301542145912,1,frame,1080
extra_new_pure_jpg/vids/IMG_5551.MOV#f01110,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,145.6233065346204,114.03263693771386,23.93611891581124,22.14332211311097,215.11075935868547,145.6233065346204,1.3326344830042562,26.397321061614218,18.26477364796359,113.14517854990217,19.845960251203916,1,frame,1110
extra_new_pure_jpg/vids/IMG_5551.MOV#f01140,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,146.07659285553905,114.46463766256447,24.04580673673556,22.139938199664268,215.14034628146595,146.07659285553905,1.4262870644429961,26.422111986047625,19.429708117093117,113.5436112922828,20.759451105434263,1,frame,1140
extra_new_pure_jpg/vids/IMG_5551.MOV#f01170,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,146.9918783217297,115.08783794418707,23.279872613470022,22.163547585444636,216.22970323695398,146.9918783217297,1.4574075050531872,22.517435765924727,19.211671163142643,114.09302329648497,19.93450296878432,1,frame,1170
extra_new_pure_jpg/vids/IMG_5551.MOV#f01200,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,146.8132205276195,114.57543553806782,22.576001864774316,22.12895669488451,217.0715442990599,146.8132205276195,1.387225663551275,20.686460637549814,18.2433358116822,113.65268578388644,18.74057174018027,1,frame,1200
extra_new_pure_jpg/vids/IMG_5551.MOV#f01230,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,148.90958522405845,117.29699179114358,24.437959641795356,22.284434768478953,214.9816022917394,148.90958522405845,1.4665800805200444,25.429666830639572,19.7025924117882,116.08985207207424,20.77613509674419,1,frame,1230
extra_new_pure_jpg/vids/IMG_5551.MOV#f01260,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,148.73839227209027,116.75785393944516,22.7474750212441,22.30420115013081,217.145301666207,148.73839227209027,1.3509029934031425,20.02490137489041,17.109788765557465,115.53466893482964,17.805990289100606,1,frame,1260
extra_new_pure_jpg/vids/IMG_5551.MOV#f01290,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,148.31554202347846,116.69550240422329,23.455554195451544,22.320164269914365,216.25354771637578,148.31554202347846,1.3486498093341548,23.381831754775575,18.518974806953477,115.44875271757402,19.38427425190148,1,frame,1290
extra_new_pure_jpg/vids/IMG_5551.MOV#f01320,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,139.1218924223095,107.22521535627148,21.852190993583523,21.808901678722954,216.68114909333164,139.1218924223095,1.0538917243691535,23.85991299533577,16.603682211467657,106.97598414854217,17.414274248907454,1,frame,1320
extra_new_pure_jpg/vids/IMG_5551.MOV#f01350,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,153.70249751667376,124.32174997772431,25.699598377670196,23.010410169592205,214.12636747948162,153.70249751667376,1.3927676524134571,26.257081019860014,18.604214482886807,121.79877962253441,19.992514777100727,1,frame,1350
extra_new_pure_jpg/vids/IMG_5551.MOV#f01380,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,155.22620046805972,126.14925159388658,25.89195470225999,23.158192223537494,214.2016282387576,155.22620046805972,1.3164042619172736,26.239805545876322,17.876590389678192,123.34878244649127,19.247730012718954,1,frame,1380
extra_new_pure_jpg/vids/IMG_5551.MOV#f01410,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,150.89536402981767,120.8012389029526,22.541296765086734,22.899192341044397,217.80025314683684,150.89536402981767,1.1732977104594022,17.692677372248365,14.760219707881367,118.53804202004176,15.548395879671798,1,frame,1410
extra_new_pure_jpg/vids/IMG_5551.MOV#f01440,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,150.90383850647692,121.29322185956534,25.42426821326274,22.839036694515897,213.89628098459104,150.90383850647692,1.2861572789818525,27.875386203222284,17.068554420771854,119.15527499274793,18.82967346555165,1,frame,1440
extra_new_pure_jpg/vids/IMG_5551.MOV#f01470,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,147.01368733382142,116.84389426226349,24.078837039035104,22.524336249084815,214.85963739354938,147.01368733382142,1.4206780399141503,25.722127736113364,17.93799206740793,115.22831104774383,19.19587975427049,1,frame,1470
extra_new_pure_jpg/vids/IMG_5551.MOV#f01500,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,143.13865986101618,112.08714933056261,23.062655309869115,22.112441382252896,215.54086155742465,143.13865986101618,1.5214001074910928,25.28929038660607,18.47851752136326,111.16282795320852,19.663359095109236,1,frame,1500
extra_new_pure_jpg/vids/IMG_5551.MOV#f01530,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,129.66631197161936,97.93335954170628,21.00161786302219,21.101857329429798,216.05967192913155,129.66631197161936,1.4423733485995067,26.612031952502694,20.170161336787917,98.5888813497816,20.82429455414454,1,frame,1530
extra_new_pure_jpg/vids/IMG_5551.MOV#f01560,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,125.2200223596814,93.28574164123157,20.57578887509139,20.725534910890094,215.72961226455604,125.2200223596814,1.3310218693894398,27.415739100922526,20.767003821838607,94.48243333681495,21.054092919094288,1,frame,1560
extra_new_pure_jpg/vids/IMG_5551.MOV#f01590,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,133.8527660220006,101.82389413576885,21.443450389755878,21.288508814239705,216.0885663829721,133.8527660220006,1.5043593108605129,25.044279486423868,22.09256909931794,102.16940960931058,22.089779648595183,1,frame,1590
extra_new_pure_jpg/vids/IMG_5551.MOV#f01620,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,151.09712635294804,120.78015773453531,25.085114411023913,22.65646546274956,214.4044986434052,151.09712635294804,1.4925223558559613,26.303623380070544,19.80613864571253,118.87159319660414,21.17457836465039,1,frame,1620
extra_new_pure_jpg/vids/IMG_5551.MOV#f01650,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,159.58321410992303,130.86619590177907,27.044502412239122,23.431657693788317,213.47717326561062,159.58321410992303,1.145929127035667,28.31021216185939,15.472040422322602,127.55963564559715,17.75620952532012,1,frame,1650
