file_name,rel_path,pile_id,ratio,cls,source,score
IMG_5529_f01200.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01200.jpg,pure_new_probe_18,,0,frame,0.033817656338214874
IMG_5529_f01230.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01230.jpg,pure_new_probe_18,,0,frame,0.08253561705350876
IMG_5529_f01260.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01260.jpg,pure_new_probe_18,,0,frame,0.046452656388282776
IMG_5529_f01290.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01290.jpg,pure_new_probe_18,,0,frame,0.10600704699754715
IMG_5529_f01320.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01320.jpg,pure_new_probe_18,,0,frame,0.0867469534277916
IMG_5529_f01350.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01350.jpg,pure_new_probe_18,,0,frame,0.08804689347743988
IMG_5529_f01380.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01380.jpg,pure_new_probe_18,,0,frame,0.07081468403339386
IMG_5529_f01410.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01410.jpg,pure_new_probe_18,,0,frame,0.1581941545009613
IMG_5529_f01440.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01440.jpg,pure_new_probe_18,,0,frame,0.17267468571662903
IMG_5529_f01470.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01470.jpg,pure_new_probe_18,,0,frame,0.12788882851600647
IMG_5529_f01500.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01500.jpg,pure_new_probe_18,,0,frame,0.18618221580982208
IMG_5529_f01530.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01530.jpg,pure_new_probe_18,,0,frame,0.251971960067749
IMG_5529_f01560.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01560.jpg,pure_new_probe_18,,0,frame,0.031402837485075
IMG_5529_f01590.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01590.jpg,pure_new_probe_18,,0,frame,0.019469929859042168
IMG_5529_f01620.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01620.jpg,pure_new_probe_18,,0,frame,0.03339461237192154
IMG_5529_f01650.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01650.jpg,pure_new_probe_18,,0,frame,0.016144191846251488
IMG_5529_f01680.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01680.jpg,pure_new_probe_18,,0,frame,0.032788440585136414
IMG_5529_f01710.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01710.jpg,pure_new_probe_18,,0,frame,0.004942642990499735
IMG_5529_f01740.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01740.jpg,pure_new_probe_18,,0,frame,0.003977977205067873
IMG_5529_f01770.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01770.jpg,pure_new_probe_18,,0,frame,0.010326968505978584
IMG_5529_f01800.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01800.jpg,pure_new_probe_18,,0,frame,0.003697525942698121
IMG_5529_f01830.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5529_f01830.jpg,pure_new_probe_18,,0,frame,0.003833139082416892
IMG_5530_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00000.jpg,pure_new_probe_18,,0,frame,0.3213876783847809
IMG_5530_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00030.jpg,pure_new_probe_18,,0,frame,0.35254019498825073
IMG_5530_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00060.jpg,pure_new_probe_18,,0,frame,0.317282110452652
IMG_5530_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00090.jpg,pure_new_probe_18,,0,frame,0.24978619813919067
IMG_5530_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00120.jpg,pure_new_probe_18,,0,frame,0.49343714118003845
IMG_5530_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00150.jpg,pure_new_probe_18,,0,frame,0.6024064421653748
IMG_5530_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00180.jpg,pure_new_probe_18,,0,frame,0.5909990668296814
IMG_5530_f00210.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00210.jpg,pure_new_probe_18,,0,frame,0.34839311242103577
IMG_5530_f00240.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00240.jpg,pure_new_probe_18,,0,frame,0.06510105729103088
IMG_5530_f00270.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00270.jpg,pure_new_probe_18,,0,frame,0.02058921381831169
IMG_5530_f00300.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00300.jpg,pure_new_probe_18,,0,frame,0.34584566950798035
IMG_5530_f00330.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00330.jpg,pure_new_probe_18,,0,frame,0.1611412614583969
IMG_5530_f00360.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00360.jpg,pure_new_probe_18,,0,frame,0.10260873287916183
IMG_5530_f00390.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00390.jpg,pure_new_probe_18,,0,frame,0.0525035597383976
IMG_5530_f00420.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00420.jpg,pure_new_probe_18,,0,frame,0.029651682823896408
IMG_5530_f00450.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00450.jpg,pure_new_probe_18,,0,frame,0.06064537540078163
IMG_5530_f00480.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00480.jpg,pure_new_probe_18,,0,frame,0.12253996729850769
IMG_5530_f00510.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00510.jpg,pure_new_probe_18,,0,frame,0.13228178024291992
IMG_5530_f00540.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00540.jpg,pure_new_probe_18,,0,frame,0.30446699261665344
IMG_5530_f00570.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00570.jpg,pure_new_probe_18,,0,frame,0.3825130760669708
IMG_5530_f00600.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00600.jpg,pure_new_probe_18,,0,frame,0.5003785490989685
IMG_5530_f00630.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00630.jpg,pure_new_probe_18,,0,frame,0.13496033847332
IMG_5530_f00660.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00660.jpg,pure_new_probe_18,,0,frame,0.012245167046785355
IMG_5530_f00690.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00690.jpg,pure_new_probe_18,,0,frame,0.006945038214325905
IMG_5530_f00720.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00720.jpg,pure_new_probe_18,,0,frame,0.20259396731853485
IMG_5530_f00750.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00750.jpg,pure_new_probe_18,,0,frame,0.17453205585479736
IMG_5530_f00780.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00780.jpg,pure_new_probe_18,,0,frame,0.11561661958694458
IMG_5530_f00810.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00810.jpg,pure_new_probe_18,,0,frame,0.02819400280714035
IMG_5530_f00840.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00840.jpg,pure_new_probe_18,,0,frame,0.010454370640218258
IMG_5530_f00870.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00870.jpg,pure_new_probe_18,,0,frame,0.11321164667606354
IMG_5530_f00900.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00900.jpg,pure_new_probe_18,,0,frame,0.11755291372537613
IMG_5530_f00930.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00930.jpg,pure_new_probe_18,,0,frame,0.23578372597694397
IMG_5530_f00960.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00960.jpg,pure_new_probe_18,,0,frame,0.19309648871421814
IMG_5530_f00990.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f00990.jpg,pure_new_probe_18,,0,frame,0.2485683113336563
IMG_5530_f01020.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01020.jpg,pure_new_probe_18,,0,frame,0.5338624119758606
IMG_5530_f01050.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01050.jpg,pure_new_probe_18,,0,frame,0.4973568022251129
IMG_5530_f01080.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01080.jpg,pure_new_probe_18,,0,frame,0.05483007803559303
IMG_5530_f01110.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01110.jpg,pure_new_probe_18,,0,frame,0.0842665359377861
IMG_5530_f01140.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01140.jpg,pure_new_probe_18,,0,frame,0.29351192712783813
IMG_5530_f01170.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01170.jpg,pure_new_probe_18,,0,frame,0.12740983068943024
IMG_5530_f01200.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01200.jpg,pure_new_probe_18,,0,frame,0.15791307389736176
IMG_5530_f01230.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01230.jpg,pure_new_probe_18,,0,frame,0.10264220088720322
IMG_5530_f01260.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01260.jpg,pure_new_probe_18,,0,frame,0.20109184086322784
IMG_5530_f01290.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01290.jpg,pure_new_probe_18,,0,frame,0.19204214215278625
IMG_5530_f01320.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01320.jpg,pure_new_probe_18,,0,frame,0.3555355370044708
IMG_5530_f01350.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01350.jpg,pure_new_probe_18,,0,frame,0.5222381949424744
IMG_5530_f01380.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01380.jpg,pure_new_probe_18,,0,frame,0.7693647146224976
IMG_5530_f01410.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01410.jpg,pure_new_probe_18,,0,frame,0.865698516368866
IMG_5530_f01440.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01440.jpg,pure_new_probe_18,,0,frame,0.6759644746780396
IMG_5530_f01470.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01470.jpg,pure_new_probe_18,,0,frame,0.4500000774860382
IMG_5530_f01500.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01500.jpg,pure_new_probe_18,,0,frame,0.49687525629997253
IMG_5530_f01530.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01530.jpg,pure_new_probe_18,,0,frame,0.3880020081996918
IMG_5530_f01560.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01560.jpg,pure_new_probe_18,,0,frame,0.0745529979467392
IMG_5530_f01590.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01590.jpg,pure_new_probe_18,,0,frame,0.20804212987422943
IMG_5530_f01620.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01620.jpg,pure_new_probe_18,,0,frame,0.4186609983444214
IMG_5530_f01650.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01650.jpg,pure_new_probe_18,,0,frame,0.2222863882780075
IMG_5530_f01680.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01680.jpg,pure_new_probe_18,,0,frame,0.27395376563072205
IMG_5530_f01710.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01710.jpg,pure_new_probe_18,,0,frame,0.09362608939409256
IMG_5530_f01740.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01740.jpg,pure_new_probe_18,,0,frame,0.2977162301540375
IMG_5530_f01770.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01770.jpg,pure_new_probe_18,,0,frame,0.3419267237186432
IMG_5530_f01800.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01800.jpg,pure_new_probe_18,,0,frame,0.5009244680404663
IMG_5530_f01830.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5530_f01830.jpg,pure_new_probe_18,,0,frame,0.15461620688438416
IMG_5551_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00000.jpg,pure_new_probe_19,,0,frame,0.21877023577690125
IMG_5551_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00030.jpg,pure_new_probe_19,,0,frame,0.10945422947406769
IMG_5551_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00060.jpg,pure_new_probe_19,,0,frame,0.2894549071788788
IMG_5551_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00090.jpg,pure_new_probe_19,,0,frame,0.18391259014606476
IMG_5551_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00120.jpg,pure_new_probe_19,,0,frame,0.2215767353773117
IMG_5551_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00150.jpg,pure_new_probe_19,,0,frame,0.2647579610347748
IMG_5551_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00180.jpg,pure_new_probe_19,,0,frame,0.16921930015087128
IMG_5551_f00210.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00210.jpg,pure_new_probe_19,,0,frame,0.3804222047328949
IMG_5551_f00240.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00240.jpg,pure_new_probe_19,,0,frame,0.07840564101934433
IMG_5551_f00270.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00270.jpg,pure_new_probe_19,,0,frame,0.264527291059494
IMG_5551_f00300.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00300.jpg,pure_new_probe_19,,0,frame,0.17179246246814728
IMG_5551_f00330.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00330.jpg,pure_new_probe_19,,0,frame,0.1797264963388443
IMG_5551_f00360.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00360.jpg,pure_new_probe_19,,0,frame,0.19698166847229004
IMG_5551_f00390.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00390.jpg,pure_new_probe_19,,0,frame,0.054430171847343445
IMG_5551_f00420.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00420.jpg,pure_new_probe_19,,0,frame,0.08821217715740204
IMG_5551_f00450.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00450.jpg,pure_new_probe_19,,0,frame,0.1594337671995163
IMG_5551_f00480.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00480.jpg,pure_new_probe_19,,0,frame,0.29901131987571716
IMG_5551_f00510.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00510.jpg,pure_new_probe_19,,0,frame,0.28848618268966675
IMG_5551_f00540.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00540.jpg,pure_new_probe_19,,0,frame,0.1663416177034378
IMG_5551_f00570.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00570.jpg,pure_new_probe_19,,0,frame,0.2729223966598511
IMG_5551_f00600.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00600.jpg,pure_new_probe_19,,0,frame,0.042871251702308655
IMG_5551_f00630.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00630.jpg,pure_new_probe_19,,0,frame,0.12007888406515121
IMG_5551_f00660.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00660.jpg,pure_new_probe_19,,0,frame,0.2527254521846771
IMG_5551_f00690.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00690.jpg,pure_new_probe_19,,0,frame,0.05235511064529419
IMG_5551_f00720.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00720.jpg,pure_new_probe_19,,0,frame,0.08037658780813217
IMG_5551_f00750.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00750.jpg,pure_new_probe_19,,0,frame,0.2738223075866699
IMG_5551_f00780.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00780.jpg,pure_new_probe_19,,0,frame,0.17328590154647827
IMG_5551_f00810.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00810.jpg,pure_new_probe_19,,0,frame,0.08199437707662582
IMG_5551_f00840.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00840.jpg,pure_new_probe_19,,0,frame,0.03824674338102341
IMG_5551_f00870.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00870.jpg,pure_new_probe_19,,0,frame,0.036756254732608795
IMG_5551_f00900.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00900.jpg,pure_new_probe_19,,0,frame,0.03147165849804878
IMG_5551_f00930.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00930.jpg,pure_new_probe_19,,0,frame,0.008933220990002155
IMG_5551_f00960.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00960.jpg,pure_new_probe_19,,0,frame,0.012770864181220531
IMG_5551_f00990.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f00990.jpg,pure_new_probe_19,,0,frame,0.011715016327798367
IMG_5551_f01020.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01020.jpg,pure_new_probe_19,,0,frame,0.006400842685252428
IMG_5551_f01050.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01050.jpg,pure_new_probe_19,,0,frame,0.008931802585721016
IMG_5551_f01080.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01080.jpg,pure_new_probe_19,,0,frame,0.008376828394830227
IMG_5551_f01110.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01110.jpg,pure_new_probe_19,,0,frame,0.0032309056259691715
IMG_5551_f01140.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01140.jpg,pure_new_probe_19,,0,frame,0.020813841372728348
IMG_5551_f01170.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01170.jpg,pure_new_probe_19,,0,frame,0.043666791170835495
IMG_5551_f01200.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01200.jpg,pure_new_probe_19,,0,frame,0.028391817584633827
IMG_5551_f01230.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01230.jpg,pure_new_probe_19,,0,frame,0.05194496363401413
IMG_5551_f01260.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01260.jpg,pure_new_probe_19,,0,frame,0.012485077604651451
IMG_5551_f01290.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01290.jpg,pure_new_probe_19,,0,frame,0.010122682899236679
IMG_5551_f01320.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01320.jpg,pure_new_probe_19,,0,frame,0.008041204884648323
IMG_5551_f01350.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01350.jpg,pure_new_probe_19,,0,frame,0.04353845492005348
